x, y
-2.0985, 0.341303947252
-2.093, 0.553753100313
-2.0875, 0.702245629139
-2.082, 0.822220342026
-2.0765, 0.924863769584
-2.071, 1.01546402889
-2.0655, 1.09702635967
-2.06, 1.17145619739
-2.0545, 1.24005364539
-2.049, 1.30375394708
-2.0435, 1.36325734457
-2.038, 1.41910484088
-2.0325, 1.47172511792
-2.027, 1.52146500658
-2.0215, 1.56861005847
-2.016, 1.61339889165
-2.0105, 1.65603347232
-2.005, 1.69668665898
-1.9995, 1.73550785201
-1.994, 1.77262730066
-1.9885, 1.80815943875
-1.983, 1.84220550461
-1.9775, 1.87485562504
-1.972, 1.9061904917
-1.9665, 1.93628272364
-1.961, 1.96519798514
-1.9555, 1.99299591068
-1.95, 2.01973087626
-1.9445, 2.04545264741
-1.939, 2.07020692714
-1.9335, 2.09403582214
-1.928, 2.11697824182
-1.9225, 2.13907024161
-1.917, 2.16034531981
-1.9115, 2.18083467552
-1.906, 2.20056743366
-1.9005, 2.21957084222
-1.895, 2.23787044566
-1.8895, 2.25549023813
-1.884, 2.27245279908
-1.8785, 2.28877941393
-1.873, 2.30449018157
-1.8675, 2.31960411054
-1.862, 2.33413920528
-1.8565, 2.3481125437
-1.851, 2.36154034705
-1.8455, 2.37443804318
-1.84, 2.38682032369
-1.8345, 2.39870119597
-1.829, 2.4100940304
-1.8235, 2.42101160349
-1.818, 2.43146613724
-1.8125, 2.44146933512
-1.807, 2.45103241516
-1.8015, 2.46016614022
-1.796, 2.46888084591
-1.7905, 2.47718646631
-1.785, 2.48509255766
-1.7795, 2.49260832033
-1.774, 2.49974261905
-1.7685, 2.50650400178
-1.763, 2.51290071712
-1.7575, 2.51894073053
-1.752, 2.52463173945
-1.7465, 2.52998118734
-1.741, 2.53499627678
-1.7355, 2.53968398173
-1.73, 2.54405105898
-1.7245, 2.54810405885
-1.719, 2.55184933523
-1.7135, 2.55529305497
-1.708, 2.55844120674
-1.7025, 2.56129960933
-1.697, 2.56387391941
-1.6915, 2.56616963893
-1.686, 2.56819212202
-1.6805, 2.56994658151
-1.675, 2.5714380951
-1.6695, 2.57267161119
-1.664, 2.57365195435
-1.6585, 2.57438383056
-1.653, 2.5748718321
-1.6475, 2.57512044228
-1.642, 2.5751340398
-1.6365, 2.57491690299
-1.631, 2.57447321381
-1.6255, 2.57380706159
-1.62, 2.57292244671
-1.6145, 2.57182328398
-1.609, 2.57051340593
-1.6035, 2.56899656589
-1.598, 2.56727644103
-1.5925, 2.56535663512
-1.587, 2.56324068126
-1.5815, 2.5609320445
-1.576, 2.55843412426
-1.5705, 2.55575025669
-1.565, 2.552883717
-1.5595, 2.54983772154
-1.554, 2.54661542992
-1.5485, 2.54321994701
-1.543, 2.5396543248
-1.5375, 2.53592156429
-1.532, 2.5320246172
-1.5265, 2.5279663877
-1.521, 2.52374973399
-1.5155, 2.51937746991
-1.51, 2.51485236642
-1.5045, 2.51017715306
-1.499, 2.50535451932
-1.4935, 2.50038711604
-1.488, 2.49527755665
-1.4825, 2.49002841847
-1.477, 2.48464224389
-1.4715, 2.47912154157
-1.466, 2.47346878754
-1.4605, 2.46768642632
-1.455, 2.46177687196
-1.4495, 2.45574250911
-1.444, 2.44958569395
-1.4385, 2.4433087552
-1.433, 2.43691399504
-1.4275, 2.43040369003
-1.422, 2.42378009197
-1.4165, 2.41704542881
-1.411, 2.41020190539
-1.4055, 2.40325170436
-1.4, 2.39619698689
-1.3945, 2.38903989349
-1.389, 2.38178254471
-1.3835, 2.37442704192
-1.378, 2.36697546801
-1.3725, 2.35942988807
-1.367, 2.35179235008
-1.3615, 2.34406488559
-1.356, 2.33624951036
-1.3505, 2.32834822498
-1.345, 2.32036301555
-1.3395, 2.3122958542
-1.334, 2.3041486998
-1.3285, 2.29592349845
-1.323, 2.28762218412
-1.3175, 2.27924667921
-1.312, 2.27079889505
-1.3065, 2.26228073255
-1.301, 2.25369408263
-1.2955, 2.24504082685
-1.29, 2.23632283785
-1.2845, 2.22754197992
-1.279, 2.21870010949
-1.2735, 2.20979907562
-1.268, 2.2008407205
-1.2625, 2.19182687996
-1.257, 2.18275938392
-1.2515, 2.17364005689
-1.246, 2.16447071842
-1.2405, 2.15525318358
-1.235, 2.14598926342
-1.2295, 2.13668076542
-1.224, 2.12732949394
-1.2185, 2.11793725066
-1.213, 2.10850583506
-1.2075, 2.09903704478
-1.202, 2.08953267615
-1.1965, 2.07999452454
-1.191, 2.07042438483
-1.1855, 2.0608240518
-1.18, 2.05119532059
-1.1745, 2.04153998706
-1.169, 2.03185984824
-1.1635, 2.02215670274
-1.158, 2.01243235109
-1.1525, 2.00268859622
-1.147, 1.99292724381
-1.1415, 1.98315010265
-1.136, 1.97335898509
-1.1305, 1.96355570737
-1.125, 1.95374209002
-1.1195, 1.94391995818
-1.114, 1.93409114205
-1.1085, 1.92425747717
-1.103, 1.9144208048
-1.0975, 1.90458297226
-1.092, 1.89474583327
-1.0865, 1.88491124829
-1.081, 1.87508108481
-1.0755, 1.8652572177
-1.07, 1.85544152947
-1.0645, 1.84563591064
-1.059, 1.83584225991
-1.0535, 1.82606248454
-1.048, 1.81629850055
-1.0425, 1.80655223299
-1.037, 1.79682561615
-1.0315, 1.78712059381
-1.026, 1.77743911942
-1.0205, 1.7677831563
-1.015, 1.75815467781
-1.0095, 1.74855566749
-1.004, 1.7389881192
-0.9985, 1.72945403722
-0.993, 1.71995543634
-0.9875, 1.71049434195
-0.982, 1.70107279004
-0.9765, 1.69169282721
-0.971, 1.6823565107
-0.9655, 1.6730659083
-0.96, 1.66382309829
-0.9545, 1.65463016932
-0.949, 1.64548922027
-0.9435, 1.63640236008
-0.938, 1.62737170752
-0.9325, 1.61839939093
-0.927, 1.60948754791
-0.9215, 1.60063832498
-0.916, 1.59185387723
-0.9105, 1.5831363678
-0.905, 1.57448796746
-0.8995, 1.56591085407
-0.894, 1.55740721193
-0.8885, 1.54897923121
-0.883, 1.54062910718
-0.8775, 1.53235903949
-0.872, 1.52417123134
-0.8665, 1.5160678886
-0.861, 1.50805121884
-0.8555, 1.50012343033
-0.85, 1.49228673099
-0.8445, 1.48454332721
-0.839, 1.47689542264
-0.8335, 1.46934521693
-0.828, 1.46189490435
-0.8225, 1.4545466724
-0.817, 1.4473027003
-0.8115, 1.44016515741
-0.806, 1.43313620163
-0.8005, 1.42621797767
-0.795, 1.41941261531
-0.7895, 1.41272222754
-0.784, 1.40614890865
-0.7785, 1.3996947323
-0.773, 1.39336174943
-0.7675, 1.38715198626
-0.762, 1.38106744205
-0.7565, 1.37511008699
-0.751, 1.36928185991
-0.7455, 1.363584666
-0.74, 1.35802037452
-0.7345, 1.35259081638
-0.729, 1.34729778182
-0.7235, 1.34214301797
-0.718, 1.33712822642
-0.7125, 1.33225506081
-0.707, 1.32752512439
-0.7015, 1.32293996758
-0.696, 1.31850108559
-0.6905, 1.31420991601
-0.685, 1.31006783644
-0.6795, 1.3060761622
-0.674, 1.30223614405
-0.6685, 1.29854896595
-0.663, 1.29501574295
-0.6575, 1.29163751909
-0.652, 1.28841526541
-0.6465, 1.28534987809
-0.641, 1.28244217658
-0.6355, 1.27969290197
-0.63, 1.27710271541
-0.6245, 1.27467219662
-0.619, 1.27240184264
-0.6135, 1.27029206659
-0.608, 1.26834319665
-0.6025, 1.2665554752
-0.597, 1.26492905807
-0.5915, 1.26346401397
-0.586, 1.26216032408
-0.5805, 1.2610178818
-0.575, 1.26003649268
-0.5695, 1.25921587451
-0.564, 1.25855565758
-0.5585, 1.25805538508
-0.553, 1.25771451375
-0.5475, 1.25753241458
-0.542, 1.25750837376
-0.5365, 1.25764159374
-0.531, 1.25793119449
-0.5255, 1.25837621485
-0.52, 1.25897561406
-0.5145, 1.25972827344
-0.509, 1.26063299816
-0.5035, 1.26168851913
-0.498, 1.2628934951
-0.4925, 1.2642465147
-0.487, 1.26574609874
-0.4815, 1.26739070249
-0.476, 1.26917871812
-0.4705, 1.2711084771
-0.465, 1.27317825282
-0.4595, 1.2753862631
-0.454, 1.27773067284
-0.4485, 1.28020959671
-0.443, 1.28282110179
-0.4375, 1.28556321029
-0.432, 1.28843390226
-0.4265, 1.29143111831
-0.421, 1.29455276229
-0.4155, 1.29779670397
-0.41, 1.30116078173
-0.4045, 1.30464280514
-0.399, 1.30824055762
-0.3935, 1.31195179893
-0.388, 1.31577426771
-0.3825, 1.31970568393
-0.377, 1.32374375124
-0.3715, 1.32788615938
-0.366, 1.33213058638
-0.3605, 1.33647470078
-0.355, 1.34091616378
-0.3495, 1.34545263126
-0.344, 1.3500817558
-0.3385, 1.35480118854
-0.333, 1.35960858106
-0.3275, 1.36450158706
-0.322, 1.3694778641
-0.3165, 1.37453507515
-0.311, 1.3796708901
-0.3055, 1.38488298721
-0.3, 1.39016905447
-0.2945, 1.39552679086
-0.289, 1.40095390756
-0.2835, 1.40644812909
-0.278, 1.41200719438
-0.2725, 1.41762885769
-0.267, 1.42331088964
-0.2615, 1.42905107793
-0.256, 1.43484722823
-0.2505, 1.44069716487
-0.245, 1.44659873145
-0.2395, 1.45254979153
-0.234, 1.45854822911
-0.2285, 1.46459194912
-0.223, 1.47067887791
-0.2175, 1.47680696359
-0.212, 1.48297417638
-0.2065, 1.48917850894
-0.201, 1.49541797655
-0.1955, 1.50169061741
-0.19, 1.50799449273
-0.1845, 1.51432768691
-0.179, 1.52068830764
-0.1735, 1.52707448595
-0.168, 1.53348437624
-0.1625, 1.53991615632
-0.157, 1.54636802735
-0.1515, 1.55283821382
-0.146, 1.55932496347
-0.1405, 1.56582654721
-0.135, 1.57234125897
-0.1295, 1.57886741563
-0.124, 1.5854033568
-0.1185, 1.59194744471
-0.113, 1.59849806401
-0.1075, 1.60505362156
-0.102, 1.61161254624
-0.0965, 1.61817328872
-0.091, 1.62473432126
-0.0855, 1.63129413742
-0.08, 1.63785125185
-0.0745, 1.64440420005
-0.069, 1.65095153804
-0.0635, 1.65749184219
-0.058, 1.66402370886
-0.0525, 1.67054575417
-0.047, 1.67705661373
-0.0415, 1.68355494231
-0.036, 1.6900394136
-0.0305, 1.69650871991
-0.025, 1.70296157186
-0.0195, 1.70939669812
-0.014, 1.71581284512
-0.00849999999999, 1.72220877671
-0.00299999999999, 1.72858327396
0.00250000000001, 1.73493513477
0.00800000000001, 1.74126317369
0.0135, 1.74756622151
0.019, 1.7538431251
0.0245, 1.76009274705
0.03, 1.76631396538
0.0355, 1.77250567334
0.041, 1.77866677904
0.0465, 1.78479620525
0.052, 1.79089288909
0.0575, 1.79695578178
0.063, 1.80298384836
0.0685, 1.80897606744
0.074, 1.81493143094
0.0795, 1.82084894384
0.085, 1.82672762394
0.0905, 1.83256650156
0.096, 1.83836461936
0.1015, 1.84412103208
0.107, 1.84983480628
0.1125, 1.85550502012
0.118, 1.86113076316
0.1235, 1.86671113608
0.129, 1.87224525051
0.1345, 1.87773222877
0.14, 1.88317120369
0.1455, 1.88856131837
0.151, 1.89390172599
0.1565, 1.89919158962
0.162, 1.90443008197
0.1675, 1.90961638524
0.173, 1.91474969092
0.1785, 1.91982919959
0.184, 1.92485412073
0.1895, 1.92982367254
0.195, 1.93473708178
0.2005, 1.93959358357
0.206, 1.94439242122
0.2115, 1.94913284608
0.217, 1.95381411735
0.2225, 1.95843550192
0.228, 1.96299627424
0.2335, 1.96749571611
0.239, 1.97193311658
0.2445, 1.97630777176
0.25, 1.98061898469
0.2555, 1.98486606518
0.261, 1.98904832969
0.2665, 1.99316510117
0.272, 1.99721570892
0.2775, 2.00119948849
0.283, 2.00511578149
0.2885, 2.0089639355
0.294, 2.01274330394
0.2995, 2.01645324593
0.305, 2.02009312618
0.3105, 2.02366231486
0.316, 2.02716018749
0.3215, 2.03058612481
0.327, 2.03393951267
0.3325, 2.03721974194
0.338, 2.04042620835
0.3435, 2.04355831245
0.349, 2.04661545943
0.3545, 2.04959705907
0.36, 2.0525025256
0.3655, 2.05533127764
0.371, 2.05808273805
0.3765, 2.06075633387
0.382, 2.0633514962
0.3875, 2.06586766012
0.393, 2.06830426461
0.3985, 2.07066075239
0.404, 2.07293656992
0.4095, 2.07513116725
0.415, 2.07724399795
0.4205, 2.07927451901
0.426, 2.08122219079
0.4315, 2.08308647688
0.437, 2.08486684406
0.4425, 2.0865627622
0.448, 2.08817370418
0.4535, 2.0896991458
0.459, 2.09113856572
0.4645, 2.09249144535
0.47, 2.09375726881
0.4755, 2.09493552281
0.481, 2.0960256966
0.4865, 2.0970272819
0.492, 2.09793977278
0.4975, 2.09876266563
0.503, 2.09949545908
0.5085, 2.10013765389
0.514, 2.1006887529
0.5195, 2.10114826098
0.525, 2.10151568489
0.5305, 2.10179053327
0.536, 2.10197231654
0.5415, 2.10206054683
0.547, 2.10205473788
0.5525, 2.10195440503
0.558, 2.10175906507
0.5635, 2.10146823622
0.569, 2.10108143805
0.5745, 2.10059819138
0.58, 2.10001801821
0.5855, 2.09934044167
0.591, 2.09856498594
0.5965, 2.09769117614
0.602, 2.0967185383
0.6075, 2.09564659924
0.613, 2.09447488652
0.6185, 2.09320292836
0.624, 2.09183025356
0.6295, 2.09035639139
0.635, 2.08878087156
0.6405, 2.0871032241
0.646, 2.08532297928
0.6515, 2.08343966755
0.657, 2.08145281943
0.6625, 2.0793619654
0.668, 2.07716663589
0.6735, 2.0748663611
0.679, 2.07246067097
0.6845, 2.06994909503
0.69, 2.06733116237
0.6955, 2.06460640148
0.701, 2.0617743402
0.7065, 2.05883450556
0.712, 2.05578642374
0.7175, 2.05262961989
0.723, 2.0493636181
0.7285, 2.0459879412
0.734, 2.0425021107
0.7395, 2.03890564666
0.745, 2.03519806756
0.7505, 2.03137889016
0.756, 2.02744762938
0.7615, 2.02340379816
0.767, 2.01924690733
0.7725, 2.01497646545
0.778, 2.01059197866
0.7835, 2.00609295056
0.789, 2.00147888198
0.7945, 1.99674927087
0.8, 1.99190361213
0.8055, 1.98694139737
0.811, 1.98186211481
0.8165, 1.97666524902
0.822, 1.97135028074
0.8275, 1.96591668669
0.833, 1.96036393933
0.8385, 1.95469150664
0.844, 1.94889885189
0.8495, 1.9429854334
0.855, 1.93695070427
0.8605, 1.93079411213
0.866, 1.92451509884
0.8715, 1.91811310023
0.877, 1.91158754577
0.8825, 1.90493785826
0.888, 1.89816345352
0.8935, 1.89126373999
0.899, 1.88423811842
0.9045, 1.87708598147
0.91, 1.8698067133
0.9155, 1.86239968915
0.921, 1.85486427491
0.9265, 1.84719982666
0.932, 1.83940569015
0.9375, 1.83148120033
0.943, 1.82342568078
0.9485, 1.81523844315
0.954, 1.80691878659
0.9595, 1.79846599704
0.965, 1.78987934666
0.9705, 1.78115809306
0.976, 1.77230147856
0.9815, 1.76330872946
0.987, 1.75417905512
0.9925, 1.74491164717
0.998, 1.73550567849
1.0035, 1.7259603023
1.009, 1.71627465106
1.0145, 1.70644783536
1.02, 1.69647894275
1.0255, 1.6863670365
1.031, 1.6761111542
1.0365, 1.6657103064
1.042, 1.65516347506
1.0475, 1.64446961191
1.053, 1.63362763676
1.0585, 1.62263643563
1.064, 1.61149485876
1.0695, 1.60020171853
1.075, 1.58875578714
1.0805, 1.57715579424
1.086, 1.56540042428
1.0915, 1.55348831372
1.097, 1.54141804801
1.1025, 1.52918815835
1.108, 1.51679711819
1.1135, 1.50424333945
1.119, 1.49152516846
1.1245, 1.47864088151
1.13, 1.46558868012
1.1355, 1.45236668585
1.141, 1.43897293465
1.1465, 1.42540537077
1.152, 1.41166184013
1.1575, 1.39774008303
1.163, 1.38363772622
1.1685, 1.3693522743
1.174, 1.35488110016
1.1795, 1.34022143464
1.185, 1.32537035503
1.1905, 1.31032477252
1.196, 1.29508141826
1.2015, 1.27963682807
1.207, 1.26398732534
1.2125, 1.24812900221
1.218, 1.23205769855
1.2235, 1.2157689785
1.229, 1.19925810433
1.2345, 1.18252000707
1.24, 1.16554925353
1.2455, 1.14834000912
1.251, 1.13088599586
1.2565, 1.11318044472
1.262, 1.0952160414
1.2675, 1.0769848645
1.273, 1.05847831452
1.2785, 1.0396870323
1.284, 1.02060080469
1.2895, 1.00120845514
1.295, 0.981497716023
1.3005, 0.961455079028
1.306, 0.94106561877
1.3115, 0.920312783677
1.317, 0.899178146424
1.3225, 0.877641104087
1.328, 0.855678515141
1.3335, 0.833264256432
1.339, 0.810368677634
1.3445, 0.786957922906
1.35, 0.762993078278
1.3555, 0.738429087187
1.361, 0.713213352695
1.3665, 0.687283908912
1.372, 0.660566988413
1.3775, 0.632973723887
1.383, 0.604395576942
1.3885, 0.574697840134
1.394, 0.543710120803
1.3995, 0.511211901441
1.405, 0.476909665847
1.4105, 0.440398679083
1.416, 0.401094628985
1.4215, 0.358099833279
1.427, 0.30990622168
1.4325, 0.253596700555
1.438, 0.181821798438
1.4435, 0.0479695528633
1.812, 0.186798324599
1.8175, 0.288893479708
1.823, 0.366071278313
1.8285, 0.431935079125
1.834, 0.491087489211
1.8395, 0.545741416931
1.845, 0.597157362136
1.8505, 0.646131158002
1.856, 0.693201600976
1.8615, 0.738752440263
1.867, 0.783067747014
1.8725, 0.826364294451
1.878, 0.868811617946
1.8835, 0.910545029271
1.889, 0.951674384876
1.8945, 0.992290182822
1.9, 1.03246791718
1.9055, 1.0722712602
1.911, 1.11175443482
1.9165, 1.15096401462
1.922, 1.18994031085
1.9275, 1.22871845604
1.933, 1.26732926112
1.9385, 1.30579990092
1.944, 1.34415446814
1.9495, 1.382414425
1.955, 1.42059897463
1.9605, 1.45872536895
1.966, 1.4968091655
1.9715, 1.53486444331
1.977, 1.5729039853
1.9825, 1.61093943341
1.988, 1.64898142109
1.9935, 1.68703968713
1.999, 1.72512317387
2.0045, 1.76324011226
2.01, 1.80139809595
2.0155, 1.83960414593
2.021, 1.8778647672
2.0265, 1.91618599867
2.032, 1.95457345713
2.0375, 1.99303237622
2.043, 2.03156764101
2.0485, 2.07018381878
2.054, 2.10888518647
2.0595, 2.14767575534
2.065, 2.18655929294
2.0705, 2.22553934302
2.076, 2.26461924334
2.0815, 2.30380214183
2.087, 2.34309101121
2.0925, 2.38248866217
2.098, 2.42199775544
2.1035, 2.46162081269
2.109, 2.50136022653
2.1145, 2.54121826956
2.12, 2.58119710274
2.1255, 2.62129878299
2.131, 2.66152527016
2.1365, 2.70187843346
2.142, 2.74236005738
2.1475, 2.78297184707
2.153, 2.82371543342
2.1585, 2.86459237764
2.164, 2.90560417554
2.1695, 2.94675226151
2.175, 2.98803801216
2.1805, 3.02946274975
2.186, 3.07102774531
2.1915, 3.11273422161
2.197, 3.15458335586
2.2025, 3.1965762823
2.208, 3.2387140945
2.2135, 3.28099784762
2.219, 3.32342856048
2.2245, 3.36600721745
2.23, 3.40873477031
2.2355, 3.45161213987
2.241, 3.49464021762
2.2465, 3.53781986719
2.252, 3.58115192573
2.2575, 3.62463720524
2.263, 3.66827649378
2.2685, 3.71207055665
2.274, 3.75602013745
2.2795, 3.80012595915
2.285, 3.844388725
2.2905, 3.88880911949
2.296, 3.93338780917
2.3015, 3.9781254435
2.307, 4.02302265558
2.3125, 4.06808006291
2.318, 4.11329826805
2.3235, 4.15867785927
2.329, 4.20421941118
2.3345, 4.24992348531
2.34, 4.29579063065
2.3455, 4.34182138418
2.351, 4.38801627136
2.3565, 4.43437580662
2.362, 4.48090049378
2.3675, 4.52759082651
2.373, 4.57444728871
2.3785, 4.62147035487
2.384, 4.66866049052
2.3895, 4.71601815249
2.395, 4.76354378929
2.4005, 4.81123784141
2.406, 4.85910074161
2.4115, 4.90713291527
2.417, 4.95533478056
2.4225, 5.00370674881
2.428, 5.05224922468
2.4335, 5.10096260644
2.439, 5.14984728617
2.4445, 5.19890365004
2.45, 5.24813207842
2.4555, 5.29753294616
2.461, 5.34710662277
2.4665, 5.39685347256
2.472, 5.44677385486
2.4775, 5.49686812416
2.483, 5.54713663029
2.4885, 5.59757971856
2.494, 5.64819772991
2.4995, 5.69899100107
2.505, 5.74995986467
2.5105, 5.80110464938
2.516, 5.85242568003
2.5215, 5.90392327775
2.527, 5.95559776008
2.5325, 6.00744944105
2.538, 6.05947863132
2.5435, 6.11168563828
2.549, 6.16407076614
